Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
7/14/2022 16:00,10949.74,2937.950195,152.9180908,182.0541382,183.591156,183.7495422,105.2432251,31.82480049,187.4423218,81.41072083,3.793945313,218.1610107,220.7864227
7/14/2022 15:00,11031.3,2928.768066,153.2933044,177.8102112,183.6973572,183.4957123,109.3299942,30.50071716,185.3970337,79.88002014,1.706998467,216.3296509,219.1185913
7/14/2022 14:00,11061.35,2956.797363,153.3592224,177.0143127,182.2016144,182.1034393,105.586853,41.75342941,182.977066,79.03435516,0.760803223,214.956131,217.3628845
7/14/2022 13:00,11201.1,3097.979004,153.1002808,178.3122253,183.1327057,182.8491211,100.2281265,52.53837967,183.0235291,79.96920776,-0.141448975,214.6928711,217.1874542
7/14/2022 12:00,11231.19,3213.031494,152.9641724,179.5957947,182.5680542,182.2123871,102.1357803,63.51654053,182.2537994,79.92105865,-0.341709912,214.5955658,216.9316864
7/14/2022 11:00,11249.91,3352.412109,153.2803345,179.4155884,183.3398438,183.0924225,99.81041718,69.30084229,182.9351807,80.05470276,-0.336151123,214.8245087,217.5115051
7/14/2022 10:00,11196.58,3413.466553,153.4906006,182.2372437,182.9747772,182.6230011,98.05550385,69.30183411,182.5946045,79.62188721,-0.392530054,215.2994995,217.7995911
7/14/2022 9:00,11460.26,3592.807617,152.6068115,182.2375641,182.9312134,182.6226807,88.52254486,61.80979919,182.5958252,80.15419006,-0.326538086,215.3834534,217.9503784
7/14/2022 8:00,11148.13,3587.168457,153.1837921,182.5720367,183.1161499,183.2498169,82.39349365,55.92458344,183.1799316,79.96679688,0.068054199,215.5436859,217.6882324
7/14/2022 7:00,11206.61,3586.786133,152.835083,181.9921875,182.9043579,183.2641602,81.15041351,55.80638123,183.1192017,80.06840515,0.230699673,215.7878571,218.1806946
7/14/2022 6:00,11154.18,3472.200684,152.6564484,181.3551788,183.0615234,183.4066772,86.05672455,58.93585587,183.4649658,79.71007538,0.408325195,215.4292297,217.7776794
7/14/2022 5:00,11095.23,3393.267822,153.2983398,179.1127472,182.9611206,183.2333374,90.08046722,66.58213043,183.895874,79.72888184,0.923755884,215.7573395,218.031601
7/14/2022 4:00,11242.13,3415.312256,152.9384308,181.7425537,182.0483398,183.8153229,93.64756012,89.56207275,184.3341064,79.60309601,2.27722168,215.7573395,218.2208405
7/14/2022 3:00,11269.2,3399.399414,152.9142303,182.2115021,181.6442871,184.2123413,89.45618439,89.53836823,184.1226196,79.73343658,2.463684082,216.2304535,218.6005249
7/14/2022 2:00,11075.67,3383.237793,152.8790283,183.1744385,184.6572876,187.2717285,87.29644775,88.46343994,187.1655273,80.29386139,2.521972656,218.1152191,220.5799103
7/14/2022 1:00,10980.68,3354.209473,153.2230682,182.9642792,185.3488159,188.0865631,90.13021088,86.81580353,188.2614136,79.96834564,2.925415039,218.5043945,221.1618347
7/14/2022 0:00,11057.15,3404.804688,153.1888885,185.2154541,184.1583405,187.124939,90.14872742,84.52870941,187.749649,79.96686554,3.601072073,219.5345306,222.1546326
7/13/2022 23:00,11130.78,3429.222656,153.1276398,185.9523468,183.1524811,182.8662109,94.99521637,75.6891861,186.7718658,80.29244232,3.610218287,220.221283,223.2991638
7/13/2022 22:00,11163.37,3378.102539,152.746994,186.7913818,182.8994751,182.9574585,93.82659912,43.30073166,186.4059448,79.1545639,3.4765625,219.2903595,222.3186035
7/13/2022 21:00,11111.35,3183.606201,152.8834991,183.2786102,183.1060791,183.4329224,99.64233398,28.25520897,186.9699097,79.64067078,3.85679841,219.8626556,222.831604
7/13/2022 20:00,11117.56,2979.560791,152.9876709,180.9792023,183.0609283,183.4091187,106.1153183,15.72959995,187.0950317,79.41294861,3.929748535,219.8626556,222.6107788
7/13/2022 19:00,11204.4,2924.964111,153.1026154,173.6728973,182.6190186,183.1524658,103.1675262,-3.538036585,186.7507935,77.41420746,3.618774414,219.908432,222.5379181
7/13/2022 18:00,11176.18,2898.099365,152.7728271,170.3920441,181.5505981,181.5231323,109.621582,41.46275711,186.6613922,80.14289093,5.08972168,218.2602081,220.7207947
7/13/2022 17:00,13377.81,3422.758301,151.0703583,173.9886475,184.4342041,185.4592896,106.3391113,66.99015045,186.7904663,78.9046936,2.308349609,219.1911469,221.9766235
7/13/2022 16:00,10108.2,2857.207764,153.7150116,175.3688507,183.1848145,182.7816772,104.208786,30.54595947,187.6184082,81.28137207,4.414354324,218.7180481,221.3057861
7/13/2022 15:00,11000.59,2769.531982,151.84021,181.1014862,182.4432373,184.5150757,102.6857605,39.19296265,186.5307617,80.61763763,3.930664063,219.3056183,222.1065063
7/13/2022 14:00,10561.01,2793.013916,152.1529083,181.9755249,182.5906372,182.6574707,102.6528015,14.45673656,186.5753174,79.46965027,3.984985352,219.6489868,222.6821594
7/13/2022 13:00,10675.06,2829.445557,154.0720673,176.9775391,183.8012848,183.6343384,100.1552429,29.10192108,187.3635864,79.88949585,3.549194336,218.8019867,221.3375092
7/13/2022 12:00,9380.54,2403.359619,156.5657501,182.7504425,183.0203247,182.6019287,98.91530609,50.23773575,186.4807129,79.6870575,3.511657715,218.7180481,221.2481842
7/13/2022 11:00,11002.56,3186.910889,153.0141144,181.7909698,182.6550293,182.1884155,97.72226715,37.98751831,186.1322021,79.83152771,3.486938477,218.9469604,221.7557068
7/13/2022 10:00,11278.3,3289.212402,152.4766083,181.8908691,182.6065063,182.0388794,92.73193359,42.11283875,183.7957764,80.23949432,1.150205493,218.6035919,221.558548
7/13/2022 9:00,10651.62,3093.481689,153.5217285,185.2044678,182.9510498,182.9904175,89.38156891,38.17322922,184.1298676,79.37369537,1.223831177,218.6054993,221.5016327
7/13/2022 8:00,10927.11,3300.562744,153.5964966,184.2090302,182.9032135,183.1465912,86.89590454,30.75195503,186.3603973,80.21632385,3.447725058,218.9622192,221.6723328
7/13/2022 7:00,11564.15,3480.929688,152.842865,181.4904938,182.851944,183.1578064,86.29895782,33.20551682,184.9919128,79.4635849,2.130813599,218.6188507,221.3674469
7/13/2022 6:00,11285.73,3308.458496,151.7561798,183.911438,182.7947388,183.1867981,85.15665436,34.27570343,183.5904694,79.74099731,0.745836139,218.6455536,221.4664612
7/13/2022 5:00,11171.14,3258.165771,153.7554474,182.9075623,182.8562164,183.1715393,86.53450012,32.89603043,184.1000366,79.74468994,1.215515137,218.7333069,221.3561707
7/13/2022 4:00,10882.55,3233.630127,153.0425568,183.5778961,182.9941559,183.3428955,86.83929443,39.49000168,183.3045959,79.77153778,0.28678894,218.9889221,221.8421631
7/13/2022 3:00,10517.93,3149.506592,152.9012604,185.2030487,183.060379,183.4169006,92.89189911,37.87967682,184.7629547,80.11535645,1.698532104,218.9755707,221.6678467
7/13/2022 2:00,10743.26,3185.773926,152.9621429,184.7159271,182.9328918,183.2832336,90.72530365,30.79557991,185.7131195,79.71373749,2.789382935,218.2754669,221.0364227
7/13/2022 1:00,10856.57,3085.707275,153.4454346,178.8970947,183.1466675,183.4811401,90.0798645,23.55311012,185.2989197,79.78548431,2.201309204,218.7600098,221.2936249
7/13/2022 0:00,10992.25,3056.677734,152.6489258,177.2302856,183.0599976,183.3463898,92.34962463,50.90568924,184.4351196,79.77921295,1.414222717,218.7466583,221.23526
7/12/2022 23:00,10498.19,2844.279785,153.3061218,171.6053925,182.7493286,182.8990936,99.55484772,79.57824707,186.7160034,81.10236359,3.942642212,218.3021698,220.969101
7/12/2022 22:00,12561.67,3512.227051,152.8838043,169.7769165,185.4651642,188.4703064,102.4456253,93.50148773,189.7033691,79.51589203,6.122512817,218.7466583,221.0997162
7/12/2022 21:00,12637.81,3500.375732,152.984314,169.6979218,184.8659515,187.9270172,103.8382492,92.53936768,190.9365082,79.49450684,6.055221558,218.9221649,221.2113342
7/12/2022 20:00,12725.03,3531.789795,152.8747559,169.4788208,185.6343842,189.0010834,104.8193893,89.1595993,191.4186859,80.71691132,5.752271652,218.8344116,221.1689453
7/12/2022 19:00,13012.04,3495.350586,152.8726654,173.4862823,182.7892303,185.9149933,104.0808182,72.82595062,187.4717712,78.61313629,3.194871664,218.7333069,221.194519
7/12/2022 18:00,11159.82,3059.486328,152.9533844,167.8264313,183.3240662,183.3483124,102.2460938,25.03240585,187.4802399,81.09585571,4.144789696,216.5585632,218.9853668
7/12/2022 17:00,10946.71,2999.036133,153.5214691,171.7189026,183.3426666,183.1204987,105.4457703,70.8012619,187.5788116,81.97897339,4.236131668,217.359787,219.7325592
7/12/2022 16:00,11214.43,3030.340332,152.0771332,181.7507477,183.2304382,185.9848785,104.8594666,54.19891739,186.8690491,78.05342865,3.500596762,220.8202972,223.9411469
7/12/2022 15:00,10990.33,3013.106201,152.9685516,175.2996368,183.411026,183.2066498,101.650795,31.29267311,185.1639557,79.57387543,1.773973346,218.4910431,221.2826385
7/12/2022 14:00,10455.51,3045.311279,153.3014374,173.9440002,183.0648804,183.2293854,101.1424789,53.15559769,184.0224457,77.51690674,0.947265625,215.0705872,217.471756
7/12/2022 13:00,13844.96,4675.593262,154.6927338,170.7463531,180.9009552,183.6930084,102.1623764,88.23888397,185.9708557,81.44523621,5.218963623,216.760788,219.1852264
7/12/2022 12:00,12897.9,4631.821289,153.494873,176.3679962,183.7198029,182.2935486,94.20262909,3.677203655,188.1692505,78.36086273,4.369125366,222.4360962,225.3673401
7/12/2022 11:00,12964.66,4641.285645,152.9771423,169.5363922,182.8353882,182.6851654,90.42661285,7.392743587,185.3686523,82.03031921,2.55027771,219.2445679,222.7187653
7/12/2022 10:00,11719.17,4463.212891,153.3733063,182.5172882,183.0286407,182.7819824,87.29151154,51.92996216,184.9243164,80.48352051,1.884931684,218.9355164,221.6791687
7/12/2022 9:00,11166.74,4419.580566,152.6306152,187.5436401,183.0116272,182.5854492,84.34188843,55.07278442,182.9681396,79.96058655,-0.063171387,217.6001434,220.3024445
7/12/2022 8:00,10269.09,3846.685547,152.1759033,184.2492676,183.0610657,182.8308258,80.29937744,49.67025757,182.7388,79.43878174,-0.313110352,218.7333069,221.0404968
7/12/2022 7:00,10487.02,3183.054199,152.4221802,186.769104,183.0020142,183.1924438,84.80744171,53.55499649,183.271637,79.28832245,0.289764404,218.8477631,221.8677673
7/12/2022 6:00,11248.15,3396.705566,152.958374,177.7545166,183.1027222,183.3558655,83.3114624,53.06610107,186.8623352,80.13742828,3.720245361,219.2025909,221.7450714
7/12/2022 5:00,12101.82,3592.48999,153.572998,176.4425659,183.7436066,183.9065552,84.818573,82.32894897,188.1655884,80.08567047,4.428849697,219.6032104,221.9305573
7/12/2022 4:00,12472.73,3652.25415,153.1442261,175.3921509,181.4881897,184.6481323,91.03302765,94.72000122,185.7074127,79.13903809,3.982545376,219.0881195,221.5086212
7/12/2022 3:00,12354.41,3607.039063,153.0895996,172.984024,183.7188721,186.6471863,91.71325684,94.87442017,188.8815308,80.2460022,5.129685879,219.4200745,221.92099
7/12/2022 2:00,12341.3,3589.391113,152.6010132,172.852478,184.7685242,187.6652527,95.41763306,94.76258087,189.9719238,80.53677368,5.165863037,220.0839386,222.4503174
7/12/2022 1:00,12292.9,3562.551758,152.9492188,172.2839355,184.2997742,187.1905518,95.59280396,94.51004791,189.5851135,80.91628265,5.255586147,219.9694824,222.4271088
7/12/2022 0:00,12421.04,3541.483887,152.9928589,171.6729736,184.7410583,187.7005005,98.20069122,93.82706451,189.107666,78.51657104,4.632568359,219.7863464,222.483139
7/11/2022 23:00,12328.07,3508.314697,153.0511475,170.3430176,183.3403015,186.3725281,99.50546265,92.89200592,189.2298889,79.66065979,5.890045166,220.1068268,222.389801
7/11/2022 22:00,12428,3496.493408,153.1271362,170.4937744,184.6270752,187.8959656,100.1605225,90.29190063,189.1731262,78.23358154,4.349656582,220.0038147,222.5743103
7/11/2022 21:00,12362.66,3386.652588,153.0804443,168.9086914,183.132019,186.6009521,103.8186646,84.14154053,189.1626129,80.16139984,5.995790005,219.9809265,222.6117706
7/11/2022 20:00,12554,3352.083252,152.7236938,165.7614136,183.2597351,183.4542847,106.1959915,59.6662941,190.3147888,80.90995026,7.044538975,217.5886993,220.7184906
7/11/2022 19:00,12301.49,3171.493896,153.0255127,167.4053955,181.8969727,184.914093,106.9931107,90.31555939,187.2042847,80.03701019,5.637345791,217.6001434,220.0960083
7/11/2022 18:00,11921.34,3029.723389,152.9956055,170.0863647,184.9607849,188.0832062,109.5831299,87.48947144,190.6260681,80.33834076,5.749040127,219.5230865,222.1111145
7/11/2022 17:00,12383.97,3149.700928,151.1523438,167.1206665,182.3025513,185.6529236,105.8233719,17.78774261,187.8689575,75.73123932,4.417863369,219.6489868,222.2883148
7/11/2022 16:00,11951.72,3099.088623,150.887146,168.2919312,183.3110046,183.2418823,109.2620926,55.40679932,189.2930603,81.2583313,5.972430229,217.451355,219.857254
7/11/2022 15:00,11371.53,3029.526367,153.4011841,173.3795166,182.6106262,185.1924133,111.5646439,55.24185562,187.0825195,79.25678253,4.317169189,219.7749023,222.4883118
7/11/2022 14:00,11541.83,2954.055908,152.6345825,167.4069214,182.7493286,182.8102112,107.0077591,47.68082047,187.5723267,78.51335907,4.849534512,215.9976959,218.6309357
7/11/2022 13:00,14551.18,3777.670166,153.4307861,167.9003906,182.95578,185.9211884,104.1357498,86.53793335,189.2962799,81.31207275,6.365203857,215.6428833,217.6416779
7/11/2022 12:00,11474.78,3202.48877,155.6436157,168.2281494,182.7662659,182.5044403,100.2926636,39.41062927,187.3493958,78.63462067,4.634858608,214.9904633,217.1628265
7/11/2022 11:00,11929.42,3491.72168,156.9656372,173.4902954,182.878418,185.1599121,98.31635284,80.81558228,187.4542236,81.17219543,4.548797607,215.9862518,218.349823
7/11/2022 10:00,12190.83,3478.481689,153.5043335,176.237793,182.8770447,182.3002625,92.22702026,56.9822731,186.8911743,80.06919861,4.044342041,216.6730347,219.0409546
7/11/2022 9:00,12141.11,3735.365723,152.9238434,178.4161835,182.7098846,182.1861267,87.5906601,70.54328918,186.4643097,80.61489105,3.764724731,217.3407135,219.6569672
7/11/2022 8:00,12153.13,3782.895996,152.986145,178.0756683,183.1256866,183.0768585,82.39440918,54.72361755,187.3794556,79.99753571,4.2552948,217.5886993,219.8663177
7/11/2022 7:00,12133.63,3771.837402,153.0395508,178.1237335,182.9399109,183.0745697,83.24762726,55.45527267,187.4157104,79.68782043,4.454803467,217.9225616,220.0783997
7/11/2022 6:00,12155.38,3727.275391,152.9294281,177.0787506,183.1317902,183.1371307,84.85350037,45.25260925,187.660614,80.01672363,4.589447021,217.4837799,220.0139313
7/11/2022 5:00,12156.59,3719.405518,152.9131622,178.0514984,183.0196381,183.0394745,85.37763214,38.763237,187.4801788,79.66730499,4.455947876,217.5982361,219.9039764
7/11/2022 4:00,12245.46,3667.181152,153.2661438,174.796814,183.2393646,183.3305359,90.59486389,31.1945591,188.0142212,79.6257782,4.718399048,217.5791626,219.8108978
7/11/2022 3:00,12198.37,3699.461426,152.8752594,173.8372803,183.2420349,183.4606171,88.24793243,44.79916763,188.3083344,80.45458984,5.061721802,217.5886993,219.937973
7/11/2022 2:00,12167.97,3638.663574,152.7964325,176.726532,183.3202362,183.6151123,88.5508194,64.75092316,187.9650116,80.5848465,4.624189854,218.6188507,221.2840271
7/11/2022 1:00,12190.54,3545.29126,152.9383392,171.7254639,182.8468323,182.9406738,90.39484406,48.94447708,188.41362,79.92424774,5.582823277,218.9622192,221.3524475
7/11/2022 0:00,12276.89,3487.812256,153.2409668,172.7638245,183.2134247,183.373642,94.93536377,74.55355072,188.5746002,80.60554504,5.307769775,219.7634583,222.3785553
7/10/2022 23:00,12546.35,3542.493408,153.1450958,168.1744843,183.184433,183.4033966,97.66363525,39.270401,189.6945953,79.34687042,6.531143188,219.7539215,222.5224609
7/10/2022 22:00,12591.41,3503.48999,152.9085846,167.6707001,181.911087,181.9278717,99.6584549,92.12698364,188.7302399,80.94817352,6.819915771,218.7333069,221.4208984
7/10/2022 21:00,12746.58,3405.354004,152.7628632,167.988327,184.2582703,187.6121521,104.3749466,90.63669586,189.3421173,79.11855316,5.244432926,219.4200745,222.1969757
7/10/2022 20:00,12399.23,3243.349609,152.6682587,167.3789978,182.7251434,185.9840393,102.6949539,74.68566895,189.1395569,78.21019745,6.389997959,220.3452759,223.0479736
7/10/2022 19:00,12410.94,3161.001221,152.8757782,166.5850525,181.5727234,184.4024658,105.6055756,90.02062225,187.7098083,80.5380249,6.103120327,218.0560913,220.7290649
7/10/2022 18:00,11583.59,2947.410645,153.4080505,169.3771362,184.3833923,187.4542389,107.2827759,86.90579987,190.1599884,80.98693848,5.77507019,219.7634583,222.3309174
7/10/2022 17:00,11781.98,3009.787842,153.3594818,170.4259186,183.1123352,184.4795227,104.1076736,72.05352783,188.4860992,80.93448639,5.324935913,220.2117462,222.7020416
7/10/2022 16:00,11891.3,2859.501465,152.6194305,169.0185547,182.6469421,182.3040009,102.0182266,54.70581436,188.5257721,79.60708618,5.823898315,218.5997772,220.9447174
7/10/2022 15:00,11327.97,2879.858643,152.7231903,172.4746704,183.0875397,182.6641083,105.3960266,72.30123138,187.9383087,80.43772888,4.817962646,218.8382263,221.3705139
7/10/2022 14:00,11974.76,3037.745361,153.6061554,168.4076996,183.83255,183.8932037,103.4540863,26.87816811,189.944458,80.1116333,6.104278564,219.5440674,222.3837738
7/10/2022 13:00,12118.18,3308.55542,155.8359833,168.4483795,183.6658478,183.0810547,99.89839935,56.77719498,188.7378693,78.42907715,6.184387207,217.5791626,220.1636963
7/10/2022 12:00,13806.62,3597.361572,153.1097412,166.8345337,183.3705902,183.1489563,99.64675903,31.39966583,189.1426086,80.58921051,5.770860195,215.5475006,218.221817
7/10/2022 11:00,11648.06,3169.940918,156.2843323,174.1198273,183.7879181,183.4091187,98.02907562,73.2874527,187.7117157,80.3523407,4.529188633,217.4837799,219.8120728
7/10/2022 10:00,12021.18,3240.648926,153.1496735,182.0922852,183.662796,183.000946,91.31635284,32.78738785,186.4551544,79.85736847,3.465652466,219.8779144,222.8758545
7/10/2022 9:00,11502.99,3210.708496,153.3990479,178.4872437,183.0212402,182.4710083,86.70853424,23.19875717,184.056015,78.85187531,1.029052734,218.4986725,221.0964813
7/10/2022 8:00,11650.77,3410.086182,152.8675842,169.5861969,183.0228424,182.9905701,84.45785522,41.59561157,184.050293,78.82537842,1.01600647,214.7272034,217.0484161
7/10/2022 7:00,12948.22,3856.814941,152.8352356,172.5276337,179.9333954,183.4174347,84.74251556,87.19047546,184.868103,79.388237,4.465026855,214.618454,216.5352936
7/10/2022 6:00,12493.67,3536.195068,152.9554749,176.5058899,182.9116058,182.9821014,82.93708801,68.40209961,187.5824127,80.8752594,4.616775513,218.7333069,221.3148346
7/10/2022 5:00,12014.58,3422.517578,153.2888794,180.081192,182.8372192,182.7445221,84.51683044,39.41726685,186.9300842,79.48872375,4.133834839,219.6547089,222.4341888
7/10/2022 4:00,11998.69,3468.760254,153.0258179,171.2458801,182.9491425,183.1446075,83.09364319,30.27111053,187.5075531,80.15570831,4.539642334,218.0408325,220.4253387
7/10/2022 3:00,12127.28,3432.53418,152.8967285,175.2749634,182.6820374,182.6964569,84.93499756,73.56079102,187.2322083,81.98168182,4.568266869,218.1667328,220.6606293
7/10/2022 2:00,12111.27,3397.060303,152.4942017,176.6407776,182.9528198,183.4485779,85.99700928,65.69694519,187.4219513,80.30446625,4.344391823,219.5345306,222.1545258
7/10/2022 1:00,11930.54,3341.13501,152.8459167,176.6153107,182.9235077,182.8910065,88.00559998,62.73308182,187.4771118,80.257164,4.49546814,219.3113403,222.0594025
7/10/2022 0:00,11883.42,3368.220703,153.1744385,177.3284912,183.0702209,183.5913849,88.31909943,52.54379654,187.2759247,79.84599304,4.170670509,219.4257965,221.8372955
7/9/2022 23:00,11968.48,3323.322021,153.3451843,174.8062286,183.2782745,183.09198,88.78829956,34.49863434,187.3706818,79.13478088,4.396591187,218.9736633,221.7780304
7/9/2022 22:00,12244.89,3437.662354,152.7101135,168.957077,183.6016846,183.4034729,95.80451965,51.40076065,188.0085754,80.65690613,4.379411221,217.5944214,220.2114563
7/9/2022 21:00,12438.82,3561.709473,153.1280518,174.0661774,181.2313843,183.7779236,91.60797119,89.37584686,185.5174255,80.04325867,4.273681641,216.6787567,219.036499
7/9/2022 20:00,12336.12,3583.974609,153.2073975,172.140976,183.8459015,185.2384186,87.83982086,67.59262085,187.5453186,78.16381836,3.941102505,218.8592072,221.4944153
7/9/2022 19:00,14254.58,4015.547607,150.9146118,164.7885132,180.63974,184.0081787,96.10069275,86.53343964,186.684494,81.08448029,5.974960327,216.7989349,219.0369263
7/9/2022 18:00,11791.91,2976.008301,152.8837585,171.4762878,183.1434631,186.442337,104.6408081,85.98602295,188.3679199,79.71576691,5.139541626,218.6131287,220.9758759
7/9/2022 17:00,11739.31,2956.542236,152.8877258,171.4141846,182.7463531,185.2539825,100.96772,57.08068848,187.7359772,80.98033142,4.873809814,218.2754669,220.6950226
7/9/2022 16:00,12120.09,3017.397705,153.5144043,169.861908,183.3769226,183.2647705,100.0660706,49.20109177,189.0337372,79.9442215,5.63369751,217.9378204,220.4390869
7/9/2022 15:00,11594.23,3044.729004,153.0450439,174.6220398,181.7381287,181.1579132,101.1706619,57.79762268,186.2613068,80.76651764,4.484939575,217.823349,220.3262787
7/9/2022 14:00,12003.38,3168.665283,152.2253418,168.2266235,182.0645142,182.0237732,99.50386047,40.28110504,185.7323456,78.48591614,3.684539795,216.6730347,219.049942
