Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
7/15/2022 4:00,188.8277893,200.4787445,183.8948059,226.6318207,170.2488708,166.9030762,3.420590878,230.0558167,201.9775391,8114.179688,
7/15/2022 3:00,188.2926636,199.8497009,183.2951355,225.1081543,169.3609619,167.1196289,3.531535387,228.5692139,201.5405426,8071.504395,
7/15/2022 2:00,188.5791931,200.3463745,184.7494507,226.2339935,169.7456512,166.8626404,3.301034451,229.5068665,202.0114136,8115.530273,
7/15/2022 1:00,187.614563,199.2437439,183.833313,223.638092,168.7931824,165.9704285,3.402554274,226.987854,201.0684204,8038.254883,
7/15/2022 0:00,189.104248,200.491333,185.0775146,227.3470306,170.1748657,166.8799438,3.417461395,230.8685303,202.2216797,8028.789063,
7/14/2022 23:00,187.311264,199.0085754,180.8409119,223.1455994,168.5682678,166.0861816,3.448166609,226.7141418,200.7507477,8064.831055,
7/14/2022 22:00,188.9874725,200.8605957,182.6010132,227.0262146,169.7940063,167.7547455,3.340770721,230.3367615,202.5836334,7864.176758,
7/14/2022 21:00,188.0747223,199.8514099,182.0870972,224.9292297,169.0594635,167.495163,3.379170895,228.3134308,201.5844879,7893.004883,
7/14/2022 20:00,188.3078613,200.1014862,184.4604492,225.9255981,169.8513794,167.6309814,3.349692583,229.2388916,202.0199738,7890.11084,
7/14/2022 19:00,188.703598,200.4560394,184.3777466,226.9669952,170.5673218,168.8540497,3.374306917,230.3367615,202.3986969,7798.019531,
7/14/2022 18:00,189.3675079,201.04599,183.3348083,228.3380432,170.8811951,168.6544647,3.403819323,231.8126678,202.9074097,7952.029785,
7/14/2022 17:00,186.4672241,197.8380127,182.4369812,219.4525909,168.6747742,168.3887024,3.407128096,222.8662415,199.8318481,7877.793457,
7/14/2022 16:00,187.8373871,199.4003296,183.4689331,222.6377411,169.992981,170.4431915,3.414546967,226.1375427,201.2451324,7672.529785,
7/14/2022 15:00,188.969162,200.0301514,186.0202026,225.5963593,170.3320313,172.7373352,3.37354517,228.9770203,202.1026611,7529.395996,
7/14/2022 14:00,189.3656464,200.8524017,185.936142,226.5045319,170.9863281,173.3762817,3.421251774,229.8643188,202.7618408,7636.416504,
7/14/2022 13:00,189.1067352,200.4701538,184.9946594,225.509613,170.8892822,172.314682,3.255728245,228.8125916,202.100235,7684.425293,
7/14/2022 12:00,189.7487488,201.0091858,185.8154297,227.0292816,171.2837219,171.3258667,3.323272705,230.3155823,202.7462921,7692.817871,
7/14/2022 11:00,189.7991333,200.8180542,184.9302826,227.5536194,170.8308563,170.3080444,3.432244062,230.8439331,202.7679596,7756.353027,
7/14/2022 10:00,189.9978638,201.3000488,183.7966919,228.5940247,170.9107971,169.6197357,3.405766964,232.1121216,202.9541168,7801.93457,
7/14/2022 9:00,189.4331818,200.658905,185.0158844,227.3537903,169.8638916,168.2769012,3.449608326,230.7955475,202.2802734,8051.748535,
7/14/2022 8:00,189.1457062,200.4506378,185.2124176,226.629776,169.6748962,167.5327606,3.473899364,230.1335754,201.9506836,7939.220215,
7/14/2022 7:00,188.0445099,199.4692383,183.7379913,224.5894623,168.0655975,166.2149048,3.335616112,227.9195099,201.2146149,8019.533203,
7/14/2022 6:00,189.2084656,200.8544922,183.828537,227.5778503,168.2735291,167.5996704,3.34195447,230.9491272,202.447525,7940.173828,
7/14/2022 5:00,188.3292694,199.9206696,181.987915,225.5978241,167.2953491,167.5808868,3.404735327,229.0224609,201.6613922,7961.165527,
7/14/2022 4:00,186.6208954,198.1681824,182.1268921,221.366806,165.7841187,166.8210602,3.321811914,224.627182,200.3222656,7783.289063,
7/14/2022 3:00,190.3838501,202.8093872,184.6486359,230.9380951,168.9227295,169.2509155,3.375277281,234.2923431,204.1605835,7794.984863,
7/14/2022 2:00,187.8663177,199.4456024,184.0130615,224.8338928,166.3737183,167.1000519,3.434369802,228.0967712,201.0546875,7859.037598,
7/14/2022 1:00,188.4443207,200.0205994,183.6071777,226.6060944,166.7156982,167.1500549,3.360709667,229.9319,201.8518219,7866.368164,
7/14/2022 0:00,188.5547638,200.4442902,185.2856445,227.1536407,167.1128387,167.3536987,3.290095091,230.4476471,202.0198517,7890.902344,
7/13/2022 23:00,187.3879395,199.4013519,181.5661621,224.5126343,165.6945801,166.1822815,3.4192729,228.005722,201.2789001,7880.582031,
7/13/2022 22:00,187.5905457,199.4949341,183.0271454,224.174469,166.6882324,167.4003296,3.262368679,227.4414063,201.4489899,7664.431152,
7/13/2022 21:00,187.6100311,199.4758606,182.9817657,225.0006409,165.8884735,167.7036591,3.338193655,228.2689362,201.4274139,7843.796387,
7/13/2022 20:00,187.9904938,200.2067566,184.9273682,226.1511383,166.6652374,169.9278564,3.346449852,229.4832916,202.1325836,7698.095703,
7/13/2022 19:00,187.6424408,199.4977264,184.0735016,224.7288971,166.320816,169.6972046,3.318905592,228.1138153,201.5889587,7634.730469,
7/13/2022 18:00,187.670105,199.5903015,183.3937531,224.2731934,166.8339233,170.69133,3.342258692,227.5726318,201.7032928,7595.090332,
7/13/2022 17:00,188.1772003,199.8484497,186.0551147,224.9941406,167.5769196,172.6200867,3.253203392,228.263092,201.8863983,7595.475586,
7/13/2022 16:00,188.6108246,200.4722595,185.6673126,226.6735077,167.8987732,172.5072632,3.330813646,230.0018311,202.4605408,7660.470703,
7/13/2022 15:00,188.1610413,199.7485046,183.4405518,224.2501678,167.3972626,172.1215668,3.230734348,227.4271698,201.6955719,7578.647461,
7/13/2022 14:00,188.9477539,200.5376129,185.5409698,226.444519,168.5343628,173.2750854,3.322603464,229.7566681,202.3266602,7646.364258,
7/13/2022 13:00,188.8405151,200.3817291,185.0343781,226.5137024,168.0645752,172.3591614,3.218659401,229.7780304,202.2807007,7591.852539,
7/13/2022 12:00,189.2032471,200.963089,185.4276581,227.3952484,168.5243683,172.0519867,3.314322948,230.6833954,202.5724335,7576.460938,
7/13/2022 11:00,189.2967072,200.9920807,185.1356964,227.8278198,168.8822632,171.0042114,3.278811693,231.062561,202.7730408,7665.669434,
7/13/2022 10:00,189.2846985,200.9073944,185.3302002,227.638031,168.5274353,169.8401794,3.374020338,230.9567719,202.6521759,7956.295898,
7/13/2022 9:00,189.2271423,201.1369171,182.6266479,228.3032074,168.5213776,169.1108093,3.397085667,231.6477509,202.7587891,7907.797363,
7/13/2022 8:00,188.7545319,200.18927,183.1570435,226.8480682,168.0541992,168.1242523,3.301100731,230.1734314,202.0547638,8082.862305,
7/13/2022 7:00,188.4375153,200.030777,181.7345886,226.1382141,167.8247528,167.8303375,3.474958658,229.6347961,201.9391022,7982.819336,
7/13/2022 6:00,188.1435394,200.0595703,184.0431671,225.3777008,167.4229889,167.4313507,3.374905109,228.7624817,201.7057495,7852.135742,
7/13/2022 5:00,187.9390564,199.8187408,184.8266602,225.4886475,167.4662323,167.0119324,3.349639654,228.854187,201.7456055,7872.148438,
7/13/2022 4:00,188.2052307,200.0236511,183.7810211,225.723465,167.7613831,168.0194855,3.373866081,229.1613312,201.9369659,7893.900391,
7/13/2022 3:00,187.3426819,199.3200378,181.2718201,223.5218506,167.2745209,167.371048,3.318287134,226.9021912,200.9981232,7882.213867,
7/13/2022 2:00,186.483078,197.9724426,181.7596893,220.4157257,166.6529846,167.1662292,3.292082787,223.7242279,199.766037,7720.328613,
7/13/2022 1:00,190.971756,202.4497986,185.3565521,230.4740295,170.1996307,171.203125,3.262931108,233.7292938,204.2835693,7583.340332,
7/13/2022 0:00,187.223877,199.7452393,181.5005951,223.5337524,167.6006622,168.5668488,3.402812719,226.9491882,201.722229,7837.969238,
7/12/2022 23:00,187.6501007,199.7844086,184.7539825,223.6877441,168.2098846,169.0087891,3.332258701,227.017395,201.7366638,7697.208008,
7/12/2022 22:00,188.6464539,200.7734985,185.9938049,226.6184845,169.7428436,170.1035767,3.308226585,229.8418732,202.6863708,7722.741699,
7/12/2022 21:00,188.4188843,200.5032196,183.7925873,225.1425781,170.0971069,169.2418518,3.389481783,228.5141602,202.384552,7894.852051,
7/12/2022 20:00,188.3697968,200.5664215,184.2950897,224.9773865,170.7143707,171.4784698,3.594130754,228.6706238,202.4729462,8034.99707,
7/12/2022 19:00,183.4940643,195.2095184,180.3678894,212.4020386,165.9187775,167.906662,3.463001251,215.915802,197.2684174,7835.451172,
7/12/2022 18:00,188.3746796,200.0541687,185.2514648,223.5678406,171.4601135,172.7511292,3.141340733,226.728241,202.2227173,7119.282227,
7/12/2022 17:00,188.772171,200.2567902,184.0928802,223.3267365,172.125,172.4236908,3.180922985,226.5433655,202.3164825,7158.009766,
7/12/2022 16:00,188.1198883,199.7479706,183.8634338,221.896286,171.1946106,173.2823792,3.073152304,225.0200958,201.8993073,7313.100098,
7/12/2022 15:00,187.2155151,198.9021301,182.5519867,219.8886719,168.6409149,171.7958527,3.118877649,223.0699463,201.1129761,7315.681152,
7/12/2022 14:00,186.6876373,198.7216949,182.2321014,218.03125,164.8302155,171.9043274,3.130219936,221.1689148,200.4773102,7113.401367,
7/12/2022 13:00,189.2465668,199.9010925,183.0486603,221.7906189,158.1990509,173.3757935,3.017192364,224.8475342,201.6784821,6804.934082,
7/12/2022 12:00,166.0342102,197.1883087,195.0088654,219.8313293,110.4942932,169.2095337,2.607325554,222.5208893,198.0045776,7064.037598,
7/12/2022 11:00,158.068924,165.1578217,164.216156,158.4411316,105.2259293,147.7085419,1.962692976,160.3263855,218.6906891,4688.492188,
7/12/2022 10:00,146.8512573,155.0054626,153.4080505,135.1963196,103.2728577,137.0828857,2.029589176,137.0986328,155.4734344,3296.700195,
7/12/2022 9:00,135.6859741,141.3066864,115.6295853,111.2681656,104.2739944,125.639534,2.172531128,113.7361526,185.874649,3011.268066,
7/12/2022 8:00,134.8757935,141.2773132,138.8879395,108.9396667,110.3595047,124.2133865,2.172512054,111.1557007,218.2946777,3011.172363,
7/12/2022 7:00,174.0086365,183.9706421,184.465332,182.0791626,147.5924683,156.5670013,1.958454847,183.1790924,187.0898438,3544.893555,
7/12/2022 6:00,187.2458954,199.6269073,182.9455566,224.0015259,165.128479,166.9441376,3.478393555,227.4440918,201.5216217,8224.214844,
7/12/2022 5:00,186.7441864,199.3240356,183.1149292,222.7038269,164.1958618,167.069397,3.497024536,226.1917114,201.0009766,8173.551758,
7/12/2022 4:00,187.3316345,200.0049591,180.4135132,224.4253998,164.5333862,167.7045441,3.447509766,227.8690186,201.8518219,8062.288086,
7/12/2022 3:00,187.0874634,199.8451233,181.3568268,223.7301788,163.9932404,167.5531921,3.392234802,227.1663666,201.6723785,8018.190918,
7/12/2022 2:00,186.894989,199.7570038,184.5227051,223.9357758,163.5253906,167.9096222,3.420532227,227.3399353,201.9000397,7914.577637,
7/12/2022 1:00,186.8375702,199.723053,183.4609985,223.8132629,163.3261108,168.3664398,3.439277649,227.2712708,201.6601715,7976.74707,
7/12/2022 0:00,186.8416443,199.9095917,183.8204956,224.1259003,163.4103394,168.1294861,3.433146715,227.5169373,202.0709229,7926.754883,
7/11/2022 23:00,186.8865051,199.8603821,184.1003571,224.6849365,163.6468506,168.8317871,3.452847242,228.1009674,202.1826172,7922.273926,
7/11/2022 22:00,187.0325928,200.1029968,184.5443726,224.8947754,163.8870239,169.4316101,3.382852077,228.2913208,202.2747955,7966.564941,
7/11/2022 21:00,186.5452728,199.3930664,182.8149414,223.1004944,163.71521,169.6798706,3.470385075,226.5491486,201.4386139,7954.989746,
7/11/2022 20:00,186.6175079,199.6593475,185.4818726,223.1908875,164.2770386,170.7107086,3.570809841,226.7410278,201.4263916,7787.030273,
7/11/2022 19:00,187.1629944,199.4903717,181.9171143,223.3907623,164.3115234,172.4305267,3.460919142,226.8493805,201.8798828,7873.905762,
7/11/2022 18:00,187.2996521,199.6006012,183.6999512,223.7176514,164.6566925,172.8255615,3.47693944,227.1266937,201.7907715,7817.249023,
7/11/2022 17:00,187.9731903,200.3166199,185.9329224,224.5736542,165.7080078,173.2964325,3.428601742,227.9556427,202.1850586,7821.322754,
7/11/2022 16:00,187.4184875,199.5388184,185.6103516,223.0463104,165.5807495,173.9480133,3.475596666,226.4923096,201.6564941,7711.598633,
7/11/2022 15:00,188.1183777,200.0102997,185.7498169,225.3034515,166.0110474,173.1828766,3.477807522,228.7624359,202.2888336,7790.299805,
7/11/2022 14:00,188.39328,200.5519867,184.6884308,225.7623749,166.9308472,174.4501495,3.469532728,229.3476105,202.2241211,7879.193359,
7/11/2022 13:00,188.3090668,200.403595,185.5123901,225.6436005,167.1337891,174.508316,3.585963488,229.1912079,202.0166168,7934.864258,
7/11/2022 12:00,189.1224823,200.8293152,183.7838898,227.2724915,167.4890137,174.062973,3.443138123,230.6224823,202.6934814,7839.276367,
7/11/2022 11:00,189.4017334,201.0605011,182.3022614,228.2633209,167.4752808,172.1455994,3.539016724,231.8710327,202.9888916,8005.387207,
7/11/2022 10:00,189.4059296,201.2191772,184.2315674,228.2102966,167.6873779,170.499115,3.376974583,231.6368103,202.6342926,8153.804199,
7/11/2022 9:00,189.0081635,200.7468567,183.3961487,227.7575836,166.755188,169.169632,3.548069,231.2943268,202.3630829,8191.302734,
7/11/2022 8:00,188.8057251,200.5004883,183.2842712,227.1733398,166.3800507,167.7177429,3.488962889,230.6232605,202.1809998,8243.941406,
7/11/2022 7:00,188.0953979,199.7756958,183.4347992,225.6031342,165.8111572,167.3571777,3.524848938,229.1030884,201.6550751,8201.473633,
7/11/2022 6:00,187.7589264,199.8542175,183.6769104,225.3350983,165.0441437,167.6131287,3.471446991,228.7718506,201.7695313,8168.498535,
7/11/2022 5:00,187.6604309,199.6513977,182.9511108,225.1695099,164.4538879,167.2149506,3.48085022,228.6221008,201.5620117,8106.076172,
7/11/2022 4:00,188.2570343,200.1524048,183.2873077,226.4926758,164.6517487,168.5036621,3.568406343,230.0148163,202.3203735,8139.927734,
7/11/2022 3:00,187.9874725,200.2906799,183.2458649,226.3626709,164.6713257,169.1692047,3.487993956,229.8536377,201.9566803,8206.702148,
7/11/2022 2:00,187.1908112,199.3789673,183.3099365,224.3963776,163.7507172,168.1203766,3.436420441,227.9214935,201.2476807,8150.555664,
7/11/2022 1:00,187.5458832,199.9206696,183.6883545,225.7375793,163.3338928,168.3157959,3.489081144,229.2429657,201.8961792,8079.621582,
7/11/2022 0:00,186.5810394,199.2222443,182.8018188,224.2625732,161.7808075,167.7448578,3.489032745,227.7615814,201.2720947,8009.141113,
7/10/2022 23:00,186.629837,199.5042114,184.1712952,224.5554504,162.280777,168.2739868,3.433357239,227.915451,201.5457306,7923.025391,
7/10/2022 22:00,186.4999542,199.2066498,182.9661102,223.6261444,161.9951935,168.4990082,3.3765347,226.9115448,201.4597626,7882.907715,
7/10/2022 21:00,186.7229919,199.64505,184.1189117,223.639679,162.6716614,169.3751221,3.414557219,227.0129547,201.7430725,7819.588867,
7/10/2022 20:00,186.8381653,199.5941772,184.1746063,223.9292908,162.9651337,170.6590881,3.404197693,227.319397,201.8320923,7866.134277,
7/10/2022 19:00,187.0029755,199.5220184,185.1082001,223.7755432,163.5775299,171.5288086,3.435498476,227.2055969,201.8961792,7810.737793,
7/10/2022 18:00,187.1660461,199.5789185,183.7303314,223.7081604,164.2207031,171.4545135,3.453304291,227.1912842,202.0721436,7749.333984,
7/10/2022 17:00,187.692627,200.0166626,185.9667511,223.993042,164.7994995,172.8509216,3.449985504,227.4703979,201.9104156,7661.911133,
7/10/2022 16:00,187.4056244,199.754715,184.1049194,223.7604218,164.9258881,172.743576,3.483141661,227.1932068,202.0695953,7629.155762,
7/10/2022 15:00,187.6899719,199.9499054,183.8595276,224.9323578,165.2524414,172.0536652,3.432139158,228.4250183,202.1616821,7806.635742,
7/10/2022 14:00,187.9750519,200.3329773,186.0122681,224.5114136,165.8630371,173.2895813,3.540290833,227.9590149,202.0904541,7658.777832,
7/10/2022 13:00,187.9165649,200.279892,183.791626,225.485611,165.7511444,173.1419525,3.460853577,228.9174347,202.2613678,7755.596191,
7/10/2022 12:00,188.7255402,200.7662659,182.1144104,227.1950073,166.0298615,172.9186096,3.285797119,230.5355072,202.787796,7825.243652,
7/10/2022 11:00,188.5988312,200.8784637,184.3630524,226.7002716,165.9446716,170.5243988,3.425005674,230.2255707,202.5009155,7848.486328,
7/10/2022 10:00,188.1399078,200.456955,184.487915,225.5228577,165.7366638,170.1448364,3.412930727,228.8449554,202.0980835,7920.044922,
7/10/2022 9:00,189.0406799,201.0507507,183.8204956,227.5448914,166.2123108,169.1786804,3.421459913,231.0184479,202.7801514,8122.59668,
7/10/2022 8:00,188.7397461,200.7463379,183.2652283,227.5462646,165.8842468,168.1536713,3.507108212,230.924408,202.6648102,8057.612305,
7/10/2022 7:00,187.7421265,199.9817047,182.3736572,225.2786407,165.5638123,166.991394,3.399806976,228.6985474,201.8066406,8170.783203,
7/10/2022 6:00,187.5103455,199.837677,182.1380615,224.7003632,165.1904297,166.8811951,3.448445082,228.1555176,201.7630157,8174.45752,
7/10/2022 5:00,188.2944946,200.5249176,183.1582794,227.125946,166.413269,167.562973,3.439945936,230.5234985,202.5146484,8155.112793,
7/10/2022 4:00,187.3560028,199.67099,182.101593,224.4732819,166.321106,167.6539612,3.473664761,227.9277954,201.4547729,8230.826172,
7/10/2022 3:00,187.4461365,199.9406738,183.0586243,224.4987183,166.162262,167.5758972,3.46459341,227.9945221,201.9354248,8119.239258,
7/10/2022 2:00,187.3668671,199.7299194,183.4785461,223.7703094,166.2425232,167.3672485,3.466108799,227.1793365,201.6854858,8116.510254,
7/10/2022 1:00,187.6033325,200.2477722,182.4299622,224.9034576,166.3317871,168.0785217,3.433285475,228.3639832,201.8759308,8055.615234,
7/10/2022 0:00,187.2743225,199.947937,181.9497833,223.8249817,166.1804199,167.9847717,3.551508427,227.4246216,201.9476471,8227.182617,
7/9/2022 23:00,187.4537964,199.8786926,181.684433,224.1696167,166.2893677,168.098877,3.45426631,227.5718689,202.0269928,8096.492188,
7/9/2022 22:00,187.0258942,199.5727539,182.5648499,223.384491,165.7781982,168.1375275,3.408042908,226.7416077,201.6317902,8061.410156,
7/9/2022 21:00,186.9759216,199.6269073,180.2059937,223.1729584,166.1340332,168.2482452,3.374118805,226.4980316,201.7098999,8002.216797,
7/9/2022 20:00,186.2003479,199.1325378,179.1722107,223.5218353,163.5624695,167.0024567,3.35138464,226.994339,200.9268341,7920.028809,
7/9/2022 19:00,184.162384,196.4597778,181.1459351,217.8131561,158.9785767,164.9334717,3.101034641,220.9588928,199.1418457,7634.282227,
7/9/2022 18:00,186.9222565,199.4840698,184.0870819,224.5545349,161.5179443,170.9394989,3.226397038,227.644165,202.0956573,7450.298828,
7/9/2022 17:00,187.6908112,200.4114227,184.9539185,226.1802216,162.310791,171.5330048,3.297502041,229.3758392,202.4761963,7497.716309,
7/9/2022 16:00,187.4836273,199.9589844,184.6130371,225.671524,163.1312561,172.2381592,3.275716305,229.0195465,202.3306274,7379.650879,
7/9/2022 15:00,187.1412506,199.2630005,183.9968872,224.608139,163.0000305,172.9139099,3.309692383,227.904892,201.6925049,7551.991211,
7/9/2022 14:00,187.7474365,200.0516968,185.7940674,225.8626251,163.4387207,173.5354004,3.355732679,229.2861938,201.9339142,7430.259766,
7/9/2022 13:00,188.6111298,200.9082794,184.7526703,228.0409698,164.0226746,172.1396179,3.194087982,231.1657104,202.8564453,7507.53125,
7/9/2022 12:00,188.3027344,200.4650116,184.044342,227.3715057,164.2658997,172.0736237,3.313726902,230.7216644,202.4414063,7777.960449,
7/9/2022 11:00,187.53508,199.6744232,182.561203,225.7200928,163.4719849,168.90065,3.354338169,229.1340027,201.8011475,7625.872559,
7/9/2022 10:00,188.3019409,200.5378723,184.5278931,226.897049,164.4947968,169.8608246,3.306164503,230.1786499,202.2860718,7705.062012,
7/9/2022 9:00,187.6915436,200.125885,182.0319672,225.3659515,163.6581421,168.3780823,3.247826099,228.6560211,201.7942352,7851.331055,
7/9/2022 8:00,187.4899902,199.9581604,182.5979614,225.2312469,164.0851898,167.4841919,3.173747301,228.467453,201.8562927,7644.286133,
7/9/2022 7:00,187.1291046,199.8977661,182.2396851,224.8562927,163.6224365,166.874054,3.247368813,228.1771393,201.9098053,7686.379395,
7/9/2022 6:00,186.9147034,200.0407104,182.4815826,224.4872131,163.9932251,166.335907,3.207280874,227.7080536,202.1789703,7645.99707,
7/9/2022 5:00,187.8261719,200.9544373,183.0352783,226.4112091,165.2308197,166.8798676,3.250253201,229.6143799,202.7595978,7670.60498,
7/9/2022 4:00,186.6853333,199.4229736,180.1234131,222.6571045,165.2483063,166.0238342,3.320198298,226.0719299,201.5564117,7843.272461,
7/9/2022 3:00,187.5935364,200.7484436,182.2432404,225.9363098,165.6105499,168.0622711,3.329464674,229.2500763,202.6788483,7871.431152,
7/9/2022 2:00,187.6927948,200.6755676,181.721405,226.3541565,165.3403778,167.4517059,3.303289175,229.673645,202.8442383,7915.182129,
7/9/2022 1:00,187.8605499,200.7307739,181.9003296,227.715683,165.3695679,167.8106689,3.409500122,231.1416626,202.9640808,7982.203613,
7/9/2022 0:00,184.7387085,197.8856354,176.9732666,220.7033234,162.2503662,165.4334259,3.41477704,224.1691589,199.8785553,7993.524414,
7/8/2022 23:00,186.5306091,199.5277405,184.0047302,225.1927032,164.1162109,168.3590393,3.377546787,228.5241394,201.6231232,7728.424316,
7/8/2022 22:00,186.3078003,199.2357941,181.3012848,225.0659485,163.682251,168.3773956,3.340257883,228.5106812,201.7779694,7768.116211,
7/8/2022 21:00,185.8121338,198.6601563,183.2644653,222.8303986,163.0770874,168.5348206,3.377476454,226.1502533,200.9800262,7603.365723,
7/8/2022 20:00,185.7067261,198.7294464,183.0657959,222.6841583,162.649231,169.1792755,3.321465969,226.0782928,201.1564331,7596.983887,
7/8/2022 19:00,186.0121918,198.9886017,183.9512177,222.7306824,163.3174591,170.5914307,3.245554686,226.0108948,201.159256,7474.62793,
7/8/2022 18:00,187.1183929,199.4813232,184.7572784,224.5156403,163.9568176,171.9774628,3.300753355,227.7128906,202.1220093,7319.480469,
7/8/2022 17:00,187.4000702,199.6449738,184.5559692,224.1676788,165.0716095,172.5055389,3.213661671,227.5618286,201.9586334,7429.044434,
7/8/2022 16:00,187.3248901,199.8596344,185.1477203,224.714035,165.9603882,172.470108,3.355810642,227.9744415,202.2855835,7379.386719,
7/8/2022 15:00,188.0276031,200.2178192,184.6565704,226.7389069,165.0548248,172.7090149,3.298228025,230.0289154,202.712616,7442.358887,
7/8/2022 14:00,187.7867126,200.2615662,184.3718414,225.644043,166.6380768,172.5641937,3.393371582,229.151535,202.1327667,7488.506836,
7/8/2022 13:00,188.4541931,200.5986328,183.9496918,226.7738342,167.0275879,172.9511871,3.350154877,230.1681519,202.4943237,7501.758301,
7/8/2022 12:00,188.2096863,200.2515106,183.2500153,225.8061218,166.4183502,171.183136,3.292212009,229.0988922,202.1911774,7715.147461,
7/8/2022 11:00,188.6603851,200.7813721,183.5798187,227.0086975,167.1691895,169.9075317,3.433819532,230.3564758,202.4867706,7647.73584,
7/8/2022 10:00,188.1974792,200.2740326,182.2010345,226.7197266,166.3174438,168.5155945,3.294641018,230.1344604,202.3447723,7860.571289,
7/8/2022 9:00,188.7432861,200.8132935,181.4117432,227.134491,166.9158936,168.2571564,3.462646484,230.72052,202.4536133,7866.891602,
7/8/2022 8:00,188.1440277,200.0007629,182.3272705,226.1784821,165.6280518,167.1194,3.39125061,229.5265198,202.0385742,7901.15625,
7/8/2022 7:00,186.8569641,198.9631653,180.3863525,222.5230408,164.8925781,166.2248535,3.384490967,225.8758545,201.0437164,7904.682617,
7/8/2022 6:00,187.339447,199.8558044,179.3640289,224.84935,164.3585205,166.4791107,3.312362671,228.1150818,201.8920898,7813.290039,
7/8/2022 5:00,187.090744,199.5277405,183.0383453,224.0124969,164.2883453,166.8271484,3.313034058,227.355957,201.6052399,7788.791992,
7/8/2022 4:00,186.8525543,199.1958618,182.1411133,223.0364075,163.7145996,166.5121613,3.316513062,226.2496948,201.3610992,7843.393066,
7/8/2022 3:00,187.1521301,200.0083923,182.2479248,224.4553375,163.6657715,167.0673218,3.311920166,227.6611328,202.2094727,7683.104492,
7/8/2022 2:00,186.7562714,199.5925903,182.3822021,223.4028625,163.4796143,167.2426453,3.388656616,226.7379761,201.7151031,7626.954102,
7/8/2022 1:00,187.5760651,200.5500793,182.6965485,226.4922028,163.9434814,168.1693573,3.269897461,229.7477722,202.7771149,7675.091797,
7/8/2022 0:00,186.804306,199.8023987,182.9223633,224.5283966,164.0442047,167.752121,3.329315186,227.8556824,201.9226227,7678.038574,
