Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
7/13/2022 7:00,2306.003662,18,2427.842041,15.42268944,152.0243988,94.73653412,5796.099121,48.47362518,2390.219482,14.96819687,142.4666138,97.73743439,82.59027863,6.578455448,-3.019262314
7/13/2022 6:00,2296.514893,18,2796.850098,19.39100647,153.9134369,96.28433228,5783.811523,48.84654236,2694.436035,19.13258362,144.8303223,98.89122772,82.81827545,6.570189476,-2.566179037
7/13/2022 5:00,2287.345215,18,2611.633789,17.61141777,150.1999512,97.05297089,5832.054199,48.82896042,2605.299561,17.06714249,142.3392029,100.1353989,83.5623703,6.580593586,-3.070132256
7/13/2022 4:00,2302.105713,18,2031.750488,11.1780901,148.9075317,96.11162567,5618.036621,47.61645889,2232.564453,2.538555622,140.5071259,99.56220245,83.70194244,6.578011513,-3.333601713
7/13/2022 3:00,2295.863281,18,2452.640625,16.22618103,151.1089325,96.23509979,5506.061523,47.07384872,2185.301025,0,141.8393402,97.35036469,82.87814331,6.568612099,-1.12979722
7/13/2022 2:00,2288.347412,18,2321.503174,14.8411274,155.9230194,95.80995941,5469.207031,47.20257187,2150.915771,0,145.7849426,97.79243469,83.21839142,6.568413258,-1.844679117
7/13/2022 1:00,2307.512695,18,1547.127686,5.369534969,149.6291504,92.21328735,6437.163086,51.37200165,2308.356689,0,140.9618988,99.52855682,84.29037476,6.557249546,-7.272879124
7/13/2022 0:00,2246.816162,18,2024.647339,12.39405155,148.4246521,97.15784454,6440.152832,51.86797333,2171.519043,0,141.4864807,101.1573868,85.20637512,6.549877644,-3.985750675
7/12/2022 23:00,2271.515625,18,2546.726318,17.4947319,146.2851257,99.6031189,6453.916504,51.84862137,2564.866211,17.16734505,140.3366699,102.3844376,85.46127319,6.554776192,-2.83828187
7/12/2022 22:00,2325,18,2553.089355,16.89754868,140.7253876,100.2491226,6433.755371,51.30297089,2613.711426,16.46973419,135.2434845,103.3996124,86.06414795,6.560043812,-3.099742174
7/12/2022 21:00,2331.206543,18,2490.174805,16.34835625,145.8625793,99.44501495,6395.312988,51.39015198,2514.305908,15.87116051,138.7964935,102.5336685,85.97549438,6.562141895,-3.065290689
7/12/2022 20:00,2287.714355,18,2422.406982,15.87858105,148.330246,96.9278717,6420.696289,51.19877243,2481.402588,15.60642719,140.6204224,100.045929,83.47018433,6.553231716,-3.097428799
7/12/2022 19:00,2188.059326,18,2578.816162,18.97604179,152.0368652,97.47261047,6404.339355,51.28080368,2626.521973,19.45730019,143.1854248,100.5062866,83.73708344,6.562326908,-2.997377157
7/12/2022 18:00,2123.911377,18,2402.436035,15.69883537,154.0565491,98.05699921,6423.466309,51.72476959,2568.572754,16.47276688,145.2578888,101.7838135,84.20355225,6.554674625,-3.711936951
7/12/2022 17:00,2153.858887,18,2404.454834,16.80838394,151.8168182,98.18473816,6459.155273,52.26635742,2248.606201,0,144.683075,100.1104279,83.74880219,6.556183338,-1.917159796
7/12/2022 16:00,2207.657715,18,2717.652832,20.70661163,160.9539642,98.97125244,6483.560547,52.80358124,2179.539307,0,151.4174194,100.5035477,83.93152618,6.555298805,-1.555862665
7/12/2022 15:00,2159.532959,18,2342.333252,16.33454704,152.381073,97.79510498,6621.724609,52.78874207,2211.28833,0,145.5363617,100.5410767,84.13195038,6.55857563,-2.696654081
7/12/2022 14:00,2115.166504,18,2149.862061,13.32029819,114.2370834,97.48438263,6579.914551,52.6313858,2273.161377,0,115.3126373,101.23526,84.65268707,6.547195911,-3.709616423
7/12/2022 13:00,1986.386841,18,1607.221069,6.469383717,116.7490082,92.93876648,6331.855957,51.15420914,2398.480957,0,116.6381531,100.0654907,84.14706421,6.56918478,-7.04203558
7/12/2022 12:00,2088.311035,11,748.8757324,-6.900000095,154.1704102,83.64176941,6124.947754,49.84667587,1999.417603,-6.900000095,145.7054138,82.30667114,78.84882355,6.570598125,1.534051657
7/12/2022 11:00,2148.55957,14,609.3449097,-6.900000095,142.3390045,84.41811371,6123.100098,50.62350082,1220.952148,-6.900000095,137.8862305,84.5414505,78.46712494,6.565653801,-0.173043534
7/12/2022 10:00,2284.833008,18,564.8477173,-6.900000095,149.7866974,81.2184906,6098.186523,50.40026855,860.7565918,-6.900000095,142.4557343,83.77396393,76.67037964,6.572401047,-2.572307825
7/12/2022 9:00,2302.134766,18,511.8396301,-6.900000095,153.9840698,77.3765564,6084.798828,49.91124725,2.620740414,-6.900000095,144.5308685,75.31890869,73.0770874,6.571453094,2.080173492
7/12/2022 8:00,2271.986328,18,494.2897644,-6.900000095,155.9871674,77.13165283,6287.905273,51.54522705,0,-6.900000095,147.4578857,74.10751343,72.47543335,6.57847023,3.003703117
7/12/2022 7:00,2232.907227,18,629.9049072,-6.900000095,154.6619415,83.28766632,6359.227051,53.00252914,1537.397461,-6.900000095,149.1802216,90.65063477,79.73464966,6.556797504,-7.510685921
7/12/2022 6:00,2309.715088,18,2645.928711,18.52662659,145.1145172,96.92016602,6539.573242,51.63563538,2692.12915,17.85316086,138.4632111,99.91699219,82.89779663,6.55833149,-2.960924149
7/12/2022 5:00,2296.353271,18,2796.981689,19.91632843,141.954422,97.59735107,6484.882813,51.77103043,2754.878662,19.03890038,136.3956451,100.4617386,82.84912109,6.563712597,-2.93196106
7/12/2022 4:00,2314.65918,18,2134.577148,13.14433479,143.3792114,94.0057373,6514.473145,51.5219574,2279.336182,0.789191961,136.45401,98.28720093,82.38632965,6.556090355,-4.190084457
7/12/2022 3:00,2321.685547,18,2646.577637,18.60544395,145.8938599,95.51208496,6499.220703,51.70512009,2593.109863,17.78071976,139.6999359,98.05435181,82.33032227,6.55255127,-2.608957529
7/12/2022 2:00,2317.762939,18,2720.933105,18.98840714,153.6518097,97.2052002,6482.768066,51.76038742,2673.496826,18.79508972,146.0021973,100.1849365,82.80548096,6.536695004,-2.98889327
7/12/2022 1:00,2306.162842,18,2776.891113,19.84618759,153.7601471,96.57608032,6494.564453,51.70487976,2725.456787,18.60933304,146.2165833,99.1267395,82.14035797,6.534018993,-2.534940004
7/12/2022 0:00,2323.159668,18,2490.111084,16.37716675,144.1905975,95.84396362,6504.81543,51.58560944,2504.287598,15.43957901,138.4281158,98.75153351,82.25524902,6.528136253,-2.954756737
7/11/2022 23:00,2307.6875,18,2876.552734,21.13415909,142.4621582,96.68197632,6481.140625,51.65141678,2892.484619,20.13924408,137.4835968,99.53582764,82.21725464,6.533532143,-2.743169785
7/11/2022 22:00,2318.847656,18,2620.616211,17.69190979,145.5551147,96.64826202,6449.399902,51.29014206,2647.251221,17.11272049,139.5359039,99.51660156,82.37670898,6.526676178,-2.921084404
7/11/2022 21:00,2305.531494,18,2466.429688,16.60887146,147.4498749,95.95230103,6484.882813,51.13271332,2458.618896,15.80850029,140.7470703,99.03808594,82.67211914,6.516592026,-3.032690048
7/11/2022 20:00,2265.980713,18,2821.546631,20.39481163,144.7402954,98.4387207,6476.757324,51.34971237,2877.368652,20.27018547,139.8555756,101.3665848,83.50219727,6.507701874,-2.835955381
7/11/2022 19:00,2276.774658,18,2640.64502,18.58166122,148.3505249,95.40664673,6461.873047,51.22376633,2541.712402,17.03105545,140.5948639,98.3294754,82.99118042,6.514601707,-3.220088005
7/11/2022 18:00,2259.251465,18,2810.719727,21.2268219,155.059433,96.88232422,6436.891602,51.9455719,2763.635498,20.54111862,148.3612061,99.78790283,82.54623413,6.505991459,-2.844635963
7/11/2022 17:00,2229.286133,18,3013.244385,24.76652718,164.3417358,98.56323242,6423.931641,52.23347855,2999.994873,23.51147652,156.8035126,101.4804077,83.21503448,6.507229805,-2.851429224
7/11/2022 16:00,2182.731445,18,2976.010742,24.81245041,150.8556366,98.5760498,6451.490723,52.89034271,2913.712158,22.93084526,147.1992493,101.6833496,83.36700439,6.507064819,-3.165128231
7/11/2022 15:00,2222.644043,18,2589.581055,18.57428169,158.4579468,98.82507324,6460.375977,52.50337219,2472.980469,17.14323235,151.865387,101.9378738,83.97079468,6.503588676,-3.212090492
7/11/2022 14:00,2214.738525,18,2713.437012,20.27226257,147.3148346,98.01574707,6445.753418,51.32587814,2699.643799,19.70555115,143.4680939,101.0241699,83.85009766,6.501531124,-2.996575356
7/11/2022 13:00,2299.804688,18,2988.012207,22.39526749,148.0049133,99.04296875,6431.368164,51.68169403,3031.110107,21.79112244,141.9822693,101.8423462,83.83346558,6.512125015,-2.809577227
7/11/2022 12:00,2290.374756,18,2343.402344,15.27446556,146.7735291,98.2199173,6447.653809,51.83052826,2418.351074,15.02376747,140.883255,101.3513184,85.14328003,6.488372803,-3.126961708
7/11/2022 11:00,2300.486816,18,2320.382324,14.84704876,153.9993286,95.77102661,6422.149902,51.93517685,2263.151367,7.82614851,146.8791962,99.16748047,83.90930176,6.5067873,-3.201336384
7/11/2022 10:00,2291.67041,18,2707.01001,19.07343102,151.2809753,96.31668091,6437.117188,51.97942734,2721.235596,18.93742943,144.7803497,99.44259644,83.01010895,6.501672268,-3.131563663
7/11/2022 9:00,2311.214355,18,2767.658691,19.12653732,150.303833,94.73712158,6472.017578,51.5221405,2757.106689,19.09678268,143.2797089,97.79332733,81.69746399,6.50200367,-3.099220753
7/11/2022 8:00,2327.075928,18,2792.635254,19.55358887,149.6343689,93.82108307,6476.55127,51.4272995,2751.050537,19.36715317,142.8283081,96.90666962,80.63341522,6.501487255,-3.095472813
7/11/2022 7:00,2325.572998,18,2741.56958,19.59824181,150.7126465,94.00482178,6445.40918,51.43989944,2791.414795,19.7948494,143.7546387,97.08595276,80.71327209,6.510471821,-3.062856913
7/11/2022 6:00,2313.606201,18,2832.299316,19.98629951,148.0808258,94.35476685,6453.387695,51.41442871,2794.85498,20.03818321,142.0116425,97.19581604,80.6350708,6.493562222,-2.926249266
7/11/2022 5:00,2316.551025,18,2735.884277,18.7462616,149.7984009,94.16681671,6439.22168,51.45901871,2688.495361,18.78529358,143.0749817,97.04170227,80.77774048,6.492558479,-2.92214632
7/11/2022 4:00,2318.977539,18,2546.426514,16.43550682,147.1106262,94.85651398,6448.091797,51.56549835,2509.239502,16.14524651,140.2918549,97.89848328,81.76218414,6.493956089,-3.052936554
7/11/2022 3:00,2310.886475,18,2695.15918,17.79964828,147.813797,94.5063324,6420.670898,51.49204636,2688.701172,17.70235825,141.2312164,97.45293427,81.35375977,6.490048885,-2.979313374
7/11/2022 2:00,2311.241211,18,2698.851563,18.6430397,150.9466248,94.96129608,6453.496582,51.39191818,2728.195313,18.02816963,144.0426483,98.06772614,81.34104156,6.474690914,-3.11733532
7/11/2022 1:00,2289.432373,18,2676.800049,18.21240616,147.5970001,95.35955048,6441.587891,51.69526291,2682.64502,18.69955826,141.1412506,98.66281891,82.26624298,6.478689671,-3.212920904
7/11/2022 0:00,2314.739014,18,2988.628174,22.71292877,146.3340149,96.51552582,6417.77002,51.66877747,3033.266846,22.40018082,140.5512543,99.48985291,82.5088501,6.487517357,-3.110143661
7/10/2022 23:00,2296.20752,18,2804.299805,20.02224731,140.0810852,97.38794708,6454.030762,51.69492722,2797.089844,20.20269775,136.0149384,100.5401688,83.42462921,6.483635902,-3.162718058
7/10/2022 22:00,2271.457764,18,2919.568359,21.99220657,146.813385,97.30949402,6430.164063,51.78037262,2992.933105,22.1878109,140.7820435,100.3477783,83.25933075,6.475059986,-2.963332415
7/10/2022 21:00,2299.602295,18,2899.577148,21.67865372,144.127533,97.85220337,6488.569336,51.85596848,3004.51001,21.65559769,138.7106628,100.9109573,83.53742218,6.481214523,-3.057051182
7/10/2022 20:00,2299.346924,18,2802.57959,20.43548584,152.7099609,97.7846756,6455.317871,51.54060745,2952.677246,20.54218102,145.344101,101.1512756,84.04019928,6.489974976,-3.343134403
7/10/2022 19:00,2311.939209,18,2342.708984,14.53891754,141.9785767,98.5584259,6462.257324,50.95962524,2287.111572,13.68780899,136.6853638,101.7590866,84.89099884,6.485257626,-3.249720335
7/10/2022 18:00,2255.90918,18,2382.980957,16.81946373,159.6514435,98.23558044,6434.599121,52.05670166,2322.671387,15.88300896,152.664505,101.3972015,84.76740265,6.505043507,-3.211807728
7/10/2022 17:00,2219.749512,18,2839.153809,22.27230072,162.078537,100.015007,6414.622559,53.03301239,2768.528809,22.04748154,155.4037781,102.9500427,84.88184357,6.515861988,-2.928863764
7/10/2022 16:00,2205.528076,18,2692.713135,21.24789047,155.0292969,99.19916534,6484.549805,53.76673126,2719.99707,20.87548065,150.3969879,102.2054138,85.18829346,6.509337425,-2.988775492
7/10/2022 15:00,2225.002197,18,2633.855469,19.79711533,147.0686646,99.33293915,6456.693359,52.66049576,2626.460205,20.61532021,143.6220856,102.5754318,85.89630127,6.50911665,-3.22906518
7/10/2022 14:00,2249.042725,18,2782.083252,21.08693886,153.6111755,101.0335388,6429.134277,52.76522064,2874.008057,20.82685471,147.8503571,104.284668,86.3657608,6.516292095,-3.26372385
7/10/2022 13:00,2295.806885,18,2538.186768,17.62194633,151.5906677,99.3269577,6428.966797,51.70006561,2660.552246,18.02877998,143.8363342,102.538559,86.23136139,6.508944511,-3.070630074
7/10/2022 12:00,2314.761963,18,2609.702637,17.8409729,142.2373505,99.75828552,6438.073242,51.42979813,2527.614258,15.64966679,136.4962311,102.7257385,87.36623383,6.514252663,-3.296101809
7/10/2022 11:00,2328.525635,18,2699.86084,19.06314087,148.3564453,101.1103363,6415.64209,52.24251556,2733.175049,19.06885529,141.8126373,104.4624405,87.6500473,6.519363403,-3.36600399
7/10/2022 10:00,2294.921875,18,2775.32666,20.43013573,153.3972473,100.799057,6464.019043,52.91288757,2839.488525,19.94505119,147.5995331,104.2414322,86.93275452,6.524683475,-3.171970129
7/10/2022 9:00,2332.434082,18,2586.979492,17.68337631,149.9423981,99.40216064,6475.486328,52.95394516,2689.366699,18.04380989,143.8808441,102.3057632,86.4175415,6.525614738,-2.903520107
7/10/2022 8:00,2353.17749,18,2709.021484,18.40394211,145.6933899,99.05181885,6444.595215,51.14609146,2742.074219,18.206604,140.3570251,102.0750427,86.05178833,6.52123642,-3.050728083
